transcript,wav_filename,wav_filesize
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIl5V-rvvDY0KWMiNcbsO4iKWR_rTp6AAJ7BwAC1ghhSY97pNEccNp8HgQ.wav,18510
Barchasi oʻzingizdan boshlanishi kerak.,AwACAgIAAxkBAAKCyWAz1jNOmxYeOf5PyJ_HSelAQikoAAIHDQAC_I2gSUkeQla8bNVtHgQ.wav,9552
Yangi avlod patlar bilan bezatilgan soch turmagiga o‘tsin,AwACAgIAAxkBAAKAGGAz0X0bvnSVAAGYu4AcgFAYMkOoigACHwwAAtQvoUn9AehMtqxazB4E.wav,19251
Dunyoda abadiy sevgi-muhabbat yoʻq,AwACAgEAAxkBAAJvaGAzn0yQOA9dKBhXEpLDlnq-yEddAALuAAMF8qBFysBfpZRMtDAeBA.wav,14481
O‘shanda o‘n to‘rt yosh,AwACAgIAAxkBAAKCU2Az1ZnQQeFX6T2OuAz4awABDdT5iAACAgoAAszjoUlRIpb3jJwCwR4E.wav,5329
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAInll-vMo0r8ucnaVZpOdtmrRItM2-bAAJ_CgACtW55SUm3LcMeR4_eHgQ.wav,12047
"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAJq22AzloYnnkMUCYgZKfXsAn5rbVnoAAJ1CgACqXqgSe1TcUieXDyFHgQ.wav,23496
"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ﻿taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgIAAxkBAAIGhV-hBzZOoJi5K1Xo6l0kAzzMJFzdAAIWCAACvpwJSS-yTrZEG0k5HgQ.wav,19789
Amir Temur xiyol o‘ylanib qolibdi,AwACAgIAAxkBAAJugWAzneQdnd2_-R_U-r_RMW5BrMJiAAIpCwACFzCgSdM-0LhO3_oXHgQ.wav,12451
Tilingdan oldin qalbingni tarbiya qil,AwACAgIAAxkBAAKFnGAz3WrmZdQFOHmDoFTVfa_BuVsEAAJ6DQAC_I2gSdFXSjjZu6cOHgQ.wav,9895
Bu menimcha tarixiy kun.,AwACAgIAAxkBAAKBSWAz1EBk6AyiejfNOfFDuDDP0Z8qAALfDAAC_I2gSS3baLPHQI0THgQ.wav,7979
vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAIGh1-hB0Fh3MXP2vI1Rqz2_62OO_C9AAKRBwAC-QoISeevuCs6vfKfHgQ.wav,27379
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAImqF-swLYHuccIktpqhBX1XunpVevIAAIECQACWLNoSYpuAAERr1Dj4h4E.wav,20013
"o‘simlik va paxta yog‘lari, shuningdek, shakar narxi hamon qimmatligicha qolayotgani, bodring narxi keskin ko‘tarilgani oydinlashmoqda.",AwACAgIAAxkBAAJU-WAzUfc2QlyHY4gL6tiW_ao0HByvAAK_CgACGAahSbw8der4WgABFx4E.wav,38051
Shu marafonni tashkil qilganlarga rahmat.,AwACAgIAAxkBAAJ_5GAz0O_GY1W-I102z9V0G37wcpWiAAKiDAAC_I2gSaJ_Vbqt39egHgQ.wav,11061
"O'tmishni o'zgartirib bo'lmaydi, ammo go'zal kelajak yaratish mumkin.",AwACAgIAAxkBAAKC0WAz1j-XPV1bHWbGaMqTJTGLHVxrAAIIDQAC_I2gSRlwlEZWq-POHgQ.wav,14091
shartlari ham shu yerda aytiladi,AwACAgIAAxkBAAKErmAz21DQiOTcoqJIE9R2yqOSZ7L2AAI7DQAC_I2gSbycEZSQON0IHgQ.wav,8997
"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAJq5WAzlpJRN95Q9c-XrTvt39HpZYuNAAJ2CgACqXqgSa3703_f1GE_HgQ.wav,27126
vazirlar mahkamasi yangi saylangan O'zbekiston respublikasi oliy majlisi oldida o'z vakolatlarini zimmasidan soqit qiladi.,AwACAgIAAxkBAAIGyV-hDx6S92x4ZlTRzBr7sI_pt1EZAAKpCAACrI4ISSSHhiviIxOlHgQ.wav,32034
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIHKV-hFpS864Zm02NZi7n87IDJDMdxAAJWCQAC0D0ISUPQiOQtBVHtHgQ.wav,19524
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIHMF-hFu8jaw6k2VKGrzV6sdNNSkE_AAMIAAJg8QhJhZLzEklrWtweBA.wav,27856
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIHTF-hF2YlrhbP5tYFvtaK2dA_7cKEAAIKCAACYPEISbEAAf5Br6Hqbx4E.wav,11249
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIQbl-i6bl-TTqxCbszVYcoiJOikQcyAAKHCgACuTIYSY4Q5bJgKe8AAR4E.wav,18787
Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIltl-rsW_gIhz0bL7FZ-y9qiSxufQyAAKcCQACZS1gSQmtecBkV4lKHgQ.wav,22947
"Agar inson biror narsani chindan istasa. Vaqt ham, yo’l ham, Imkon ham topiladi.",AwACAgIAAxkBAAKDx2Az2RBEUUUc20O16Ybe_MT-AUJMAAIXDQAC_I2gSdcwe0kK2jPIHgQ.wav,18756
"Kiyik go‘shti qovurilib, dasturxonga tortilibdi",AwACAgIAAxkBAAKB5WAz1RBUEq5pKnpNkHIBPqxvGYtmAALpCQACzOOhSZ17DE7SFbD7HgQ.wav,10644
Bunday ta’qib sovet hukumatini tashvishlantirib qo‘yadi,AwACAgIAAxkBAAJr5mAzl-a7l-0Hd82-xVnSwc7wKJ7MAAKYCgACqXqgSXg9Z0nwS9uKHgQ.wav,16755
Instruksiyani yaxshilab o’qish kerak.,AwACAgIAAxkBAAKAgWAz0rnbQiBRwRurAVNNxx1QOEHfAALODAAC_I2gSWuHF_J0YvMvHgQ.wav,8930
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAKTsWAz-T9H3W2dSemlEVvQH4PIwZBQAALLDwACPiWgSYN3vfH6HP0BHgQ.wav,28730
Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAJ_rGAz0EzkxgqxvWbLMPQDgUwuPBbjAAL-CwAC1C-hSXQdeVJNBBvdHgQ.wav,17753
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAJtpWAzm6NOJlWdTTv4PjyN9sbkbVz7AAIqCgACpriYSfB2FPfgZ0FoHgQ.wav,21291
Aholini oʻsishini kamaytirishga qaratilgan choralarni notoʻgʻri deb oʻylayman.,AwACAgIAAxkBAAKhdmA0fD-tb6RjUxUt2Ykf9BqhRPdmAAIcCwACvb-oSSQlFBERYmi0HgQ.wav,19674
Tarjimonning birinchi davlat dumasi bilan uchrashuvi boʻlib oʻtdi,AwACAgIAAxkBAAKCI2Az1Vs5WTNM2l31cODcfDfT05WaAAKtDAACSl-gSdnAVUr8fvYZHgQ.wav,20977
"Agar tarixga nazar tashlaydigan bo‘lsak, biz o‘z yozuvini eng ko‘p o‘zgartirgan xalqmiz.",AwACAgIAAxkBAAKEdWAz2qXXNlPmPSLDiSXbnLH3bYmGAAIpDQAC_I2gSXglWRUeIHnlHgQ.wav,19322
"Qiziq, ayniqsa O’zbek tili nuqtai nazaridan qarasak.",AwACAgIAAxkBAAKArmAz0zSGfWBT7zQ8-6leEnANZWr5AALSDAAC_I2gSfirA8QBPMIzHgQ.wav,14111
U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAJ-e2AzzClh0SyL3905XrID8btpYggSAAIHEAAC3cegSah1vTGdEi4tHgQ.wav,32959
Barcha tilaklaring bajo keltirildi ey sohibim,AwACAgIAAxkBAAKhPGA0e7h5mbQgBHvSAAFxul8AASlEMLcAAsINAAL8jaBJNqsPs7j8IC0eBA.wav,11959
Tarjimonning birinchi davlat dumasi bilan uchrashuvi boʻlib oʻtdi,AwACAgIAAxkBAAKCW2Az1aVm682dTuiel7JRJFYV2QmyAAIFCgACzOOhSWaYjr13pgLZHgQ.wav,13110
Samarqanddagi xalqaro turizm universiteti qo‘shma ta'lim bo‘yicha o‘qishga taklif qiladi.,AwACAgIAAxkBAAKeUmA0dQNC-tdJd6Yu_bl9jpiVkSzLAAJtCQACaOeoSfxA2shRvIsbHgQ.wav,24994
Qilichbozlikda Temurbek hammadan ustun keldi,AwACAgIAAxkBAAIRPV-i-DkewQ9WuXEtU-U_vcHFGk1iAAK8CgACauUZSYiTOaqHm14bHgQ.wav,13501
Bolsheviklar ham xuddi shu ishni qilishadi,AwACAgIAAxkBAAKVpmAz_XKLMsh21ECgU8n8rclbLItJAAKVDwAC_I2gSc_zPdW44luMHgQ.wav,12227
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIQil-i6lvKapQqxLAmrQT0R6FZyT37AAKWCgACuTIYSTtxwzKT01zzHgQ.wav,16506
Meva-sabzavotlar narxlari bozorlarda bir-biridan ko‘p ham farq qilmaydi.,AwACAgIAAxkBAAImUV-ry6LyfuWlx-F-qGfJ5no1Lt1QAAKuCgACh7JhSY0wWLBDxtoGHgQ.wav,15984
"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAKAimAz0tQB9eyYUiR0n7P_zDiyGtFhAAKtCQACzOOhSeOgAhDMMJ6EHgQ.wav,33059
"Bizda ingliz tilidagidek, otlarga jins berilmaydi.",AwACAgIAAxkBAAKAsmAz00FtWjIPcrukcIs4k8WZ2-v9AALTDAAC_I2gSfGfLrYGYcvmHgQ.wav,14551
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAKUSmAz-qlw2Pj2fjFR9ooZygo71C_0AAKuDQAChf2gSTJ2My77YvsFHgQ.wav,20415
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIQy1-i8-28ZDFuJo9ce2wyCGKjPIc_AAKDCgACauUZSYBh2lqcuVOaHgQ.wav,20256
Tosh supaga ming askar joylashibdi,AwACAgIAAxkBAAJTMmAzTikmtJIOdG_QTVLR1cIt-FRSAAI7DgACWiSYSWtaYtbg_9BBHgQ.wav,10602
"Qiziq, ayniqsa O’zbek tili nuqtai nazaridan qarasak.",AwACAgIAAxkBAAJq-2AzlrM5dmCUIdGV1cfBBE4sNTuzAAIEDAACMbKhSY54N_NyheMRHgQ.wav,19328
Bozor iqtisodiyoti va undagi davlatning o’rnini shunga qiyoslasa bo’ladi.,AwACAgIAAxkBAAKhvGA0fLtp1degg7eFTgQQmY2a0g5WAAIoCwACvb-oSZ34K3DVNNbAHgQ.wav,16429
Shu orada sudga noma'lum shaxs kirib kelib,AwACAgIAAxkBAAImVV-ry8uwNRPlyO6E0K7HuOAuzaJLAAKwCgACh7JhSduPu9U2WJwwHgQ.wav,9578
Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAKBs2Az1My6NbXVwXlMxBePXh0eS52sAAJFDAAC_TKhScrJ8eNN-jzrHgQ.wav,18939
"Eksportni subsidiya qilish, importni subsidiya qilishga teng.",AwACAgIAAxkBAAKC6WAz1nRRoqhwfme9zJM0E1SnApt8AAIsCgACzOOhSVR4SbrZBDTEHgQ.wav,13459
AQSh hukumati aholiga naqd pul berishni boshladi.,AwACAgEAAxkBAAJu2mAznoY_jEZI2HpGwrGPOwH6julBAALgAAMF8qBF0CsmBui0z0EeBA.wav,18073
O‘shanda o‘n to‘rt yosh,AwACAgIAAxkBAAJsOmAzmFk78P7x23G0HnpyL87SdA2YAAKmCgACqXqgSRr0yCn27GrtHgQ.wav,8580
"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAKBjWAz1J4WNJfqIcmSihGkcEUSGF4lAAJADAAC_TKhSZnAolr18LpzHgQ.wav,16146
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAJts2Azm8nnbQgAASWJVpNh3Pj8wUZYfAACLwoAAqa4mEkaXuVRkVTsbB4E.wav,27775
"Agar reja ish bermasa, rejani o’zgartiring. Ammo maqsadni o’zgartirmang",AwACAgIAAxkBAAKR7GAz9ZsIjDRDnwAB9_JbaSCywa0kXgAC8g4AAvyNoEm5WNu59H2K0h4E.wav,17766
"Bitta g'alaba, doimiy g'alaba qozonish istagidan farqli o'laroq, muvaffaqiyatga olib kelmaydi",AwACAgIAAxkBAAKTmWAz-Qddirzi1K5oN_hhvPURDRmBAAI7DwAC_I2gSahw6v-ZKKY6HgQ.wav,26373
"Haftada bitta kitob o'qisang, bir yilda ellikta ta kitob bo'ladi",AwACAgIAAxkBAAKi92A0fuuR9AABgmzWiLXEN_g5xrPaRwACzA4AAvyNoEn0LfSF_44paR4E.wav,13903
"Kecha orzu, bugun Maqsad, Ertaga haqiqat",AwACAgIAAxkBAAKjHmA0f01Uy4k_tEGj9zFTNodG3_ieAALdDgAC_I2gSUa4X7CZp0_WHgQ.wav,12702
"Odatiy mavzulardan biroz chetga chiqib, bilim yoki ma’lumot manbasi haqida fikr yuritsak.",AwACAgIAAxkBAAKV02Az_be_SwnM6YpejSzmQIRgoukbAALCCgACzOOhSZtWSAX61NTgHgQ.wav,20824
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAJrRWAzlv5WQAF58DnOrcyGcn8ljTN5AAKACgACqXqgSeiy1uQV_A5JHgQ.wav,17351
Iqtisodiy faoliyat turlari kesimida korxonalar quyidagicha taqsimlandi,AwACAgIAAxkBAAKVk2Az_Vq9IPrAN0iVF9-FDBO0gh6TAAKTDwAC_I2gSY1KnF4gEnR4HgQ.wav,18638
Musulmon insonning hayoti goʻzal,AwACAgIAAxkBAAKfLWA0dnMKjPch0uzYxM9IV4XiCmDjAAKRCQACaOeoSUlww0YgrqliHgQ.wav,10828
Monopoliyaga qarshi kurashish qo‘mitasi tomonidan qonun hujjatlari talablari buzilganligi holati yuzasidan xususiy ajrim chiqarish yo‘li bilan munosabat bildirildi.,AwACAgIAAxkBAAJX1mAzWuHY9jGzeTSC9JxXi1gV7eW6AALDCgAC56WhSbJhrC-d-dizHgQ.wav,28629
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAKTfWAz-MtdoQovfDyKISfn3-W59ehTAALADwACPiWgSQs7HJhhpSZcHgQ.wav,33443
"Suv suyuq boʻlgani kabi, byudjetdan tashqari byudjet ham yomon narsa.",AwACAgIAAxkBAAKC82Az1qDyApat0atiaZm3YzC86dLuAAIxCgACzOOhSSegBtF5BKNqHgQ.wav,15594
"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIQnF-i8ChxlGwL0JGiIhjjGNbpWSUpAAJjCgACauUZSQgEuz5hQMxBHgQ.wav,29297
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAJXHmAzWBdaaFqBZkQVHPVcT9xOSWEfAAKiCgAC56WhSdpfBwAB4NzARB4E.wav,19947
Umuman olganda koʻpchilikka yozishni maslahat beraman.,AwACAgIAAxkBAAJsCGAzmBWdd_Rz6_WjltIv_wLcUWAzAAIrDAACMbKhSbqZzrP03XeUHgQ.wav,18454
Maqtovlardan mag‘rurlanish nafsni buzadi,AwACAgIAAxkBAAKCDWAz1T0cDn5Cdzlyk0Y5DmT1W2ZiAAKqDAACSl-gSQSdInYaHwzwHgQ.wav,12513
vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIm2V-tXrxSxqMZSS-gotO0fnhDOfDRAALZCQACIrVoSYEM0rh72XdAHgQ.wav,40297
faqat ular ham bizdek o‘ylagan vaqtda.,AwACAgIAAxkBAAKBxWAz1OIw5PVhvtKmdnQS9JDNIfLNAALtDAAC_I2gSVxlkawZrdI_HgQ.wav,9984
yozganlarim koʻzimga g‘aribdan g‘arib ko‘rindi,AwACAgIAAxkBAAKCPWAz1Xy25e2uJY4-Po0w4TOl9ORWAAKxDAACSl-gSes21MTbWCuWHgQ.wav,13927
Ilmi ham yomon emas,AwACAgIAAxkBAAKCs2Az1hB4RAHHl_xMtinuGVMJD46YAAIZCgACzOOhSXD1gthuomn0HgQ.wav,5881
Oʻziga yoqqan narsasi nasib qilmasa,AwACAgIAAxkBAAKfM2A0dnxcqYLcxIffdcQMcrK2CGQMAAKSCQACaOeoSXHXgb_cjG1pHgQ.wav,11365
Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIm_l-tdp9DWYuIZr_gLZ70g4C41KgdAAJPCgACyZFpSfTg0emBmsJkHgQ.wav,17888
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIlTl-rimke2-fkTA364xYVat_k-bH6AAI9CAACmlVhSUo6H8LYD6U1HgQ.wav,14712
Qilichbozlikda Temurbek hammadan ustun keldi,AwACAgIAAxkBAAJ_kmAzz_SZKPjclRGWCn5Xdn5YdMZFAAKQDAAC_I2gSfZEOenJoG4FHgQ.wav,12915
Ustigа kichkinаginа bir to‘shаkni yoydi,AwACAgIAAxkBAAKCQ2Az1YcECaQVEgQ7tk8_xPqRWB3eAAKyDAACSl-gSWIwApNGRAZGHgQ.wav,12230
Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAJsVmAzmJZcgsl2oHCblgUS1Z5-QA_eAAIUDQACXGWZSS5Djuaqao0LHgQ.wav,16584
Tavsiya qilaman,AwACAgIAAxkBAAJu9mAznq75rymhaaXiMoPHFnD5s3fqAAJACwACFzCgSep0AiRITEW3HgQ.wav,7377
Barchangizni kirib kelgan Ramazon oyi bilan qutlayman!,AwACAgIAAxkBAAImYF-rz5aFezkiLWC-Lw7doDpJp5O1AAJ3CQACLzRgSbLrJQYIaxsFHgQ.wav,13059
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIlRl-rikBU3k5r73M8I-XcSKFWdmR9AAI5CAACmlVhScfqAAE88l4BRR4E.wav,15581
"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAJZCGAzXk_i9rWi3nMpCb7vBzvVAgQpAAJ9CgAC5b2hSb3GRBHVyOvRHgQ.wav,43819
Biz boynikida qo‘nadigan bo‘ldik,AwACAgIAAxkBAAJ_0mAz0L6b8msbJcBOQkvWe1Dr85V_AAIMDAAC1C-hSRhayuxX2c9JHgQ.wav,12557
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAImLV-ryiKICmY5Qxme1bGZkUtWXzq7AAKYCgACh7JhSfK-wgbXaIhqHgQ.wav,23045
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAJY02AzXbEUSvFgBaBlTmBExhFEHvRBAAKDCwAC7JagSbV78h4yZeekHgQ.wav,15682
"Inson o‘z kuchidan foydalanmaguncha, nimaga qodirligini bilmaydi.",AwACAgIAAxkBAAKDuWAz2OIg5rAbuyDIF5IRHpLxdXRGAAIVDQAC_I2gSekOMsrTwQT9HgQ.wav,11251
"Importga boj qo’yish, eksportga to’siq qilishga teng bo’lgani kabi.",AwACAgIAAxkBAAKG_mAz4AZdBltDX5hxIc0MVPUU77k1AAIXDgAC-gWhSbHIufoTA2U9HgQ.wav,16367
"Har bir mamlakatda yangi dori-darmonlar ishlab chiqarilganidan keyin u bir necha bosqichda sinovlardan o‘tkaziladi, jumladan vaksinalar ham.",AwACAgIAAxkBAAKCw2Az1inpQST8NWIuWEKCE1YaRuUzAAIeCgACzOOhSRtQ8ZMIFDqKHgQ.wav,28686
"Gap qancha qarzimiz borligida emas, kimdan qarzdorligimizda.",AwACAgIAAxkBAAJtH2AzmfzHbqjEHpHOLRw0EC7eeuGLAAJODAACMbKhSRnt-0iY7iP1HgQ.wav,18931
Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAKBBmAz0-bqhqyWTKyOss2-xTwPdzvTAALKCQACzOOhSSfYwBoczEB1HgQ.wav,8956
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAKVVmAz_PbQG8zuWFzBablZL2SE2WjrAAKKDwAC_I2gSfjHQEoiV3YxHgQ.wav,15171
Mazkur iltimosnoma yuzasidan taraflar fikri so‘ralgach,AwACAgIAAxkBAAKBm2Az1LHR0eBXXKRyI4hxu1s_IcaFAALdCQACzOOhSTCeyauICFktHgQ.wav,13291
deydi-da Allohga tavakkal qilib oʻz yoʻlini davom etirib ketaveradi,AwACAgIAAxkBAAKfSWA0dpPgGw4v5wutCkXroNAPVrdQAAKVCQACaOeoSUNuOobYpNnxHgQ.wav,17662
Tabiat bizga imkonsiz narsalar sodir bo’lishi ehtimoli borligini o’rgatadi.,AwACAgIAAxkBAAKCz2Az1j0zedV7z1rCrAQP6NwiaSVYAAIhCgACzOOhSTiMB1cKWqBmHgQ.wav,14682
"Qisqasi, matematik bo’lmoqchi bo’lganlar tarix yoki falsafa o’qimasligi katta xato.",AwACAgIAAxkBAAJ3qmAztpyaAvdMPnau9CRlrLaVUz3iAAIuDAACRuKZSQqhRcoitzL6HgQ.wav,28873
"Inson tabiyatan nafaqat sevilishni, balki sevilishga arzigulik bo’lishini istaydi.",AwACAgIAAxkBAAKU3mAz_Ez4MDTrj-cNbSGXn4JiFEBvAAKPCgACzOOhSU6nnpxg2VIRHgQ.wav,18643
"o‘simlik va paxta yog‘lari, shuningdek, shakar narxi hamon qimmatligicha qolayotgani, bodring narxi keskin ko‘tarilgani oydinlashmoqda.",AwACAgIAAxkBAAKVGmAz_Kw-F7Qa0MNM_pt7kDf49KPdAAKCDwAC_I2gSci0S_unaSrTHgQ.wav,37038
O‘zingni boshqa bir kishini o‘rniga qo‘yib ko‘r,AwACAgIAAxkBAAKfT2A0dqClRpiZWnUJidq3RqGqBkn0AAKWCQACaOeoSULiwRB1P3vDHgQ.wav,11823
"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIQr1-i8S6_O98NLWwVjzHSdrTdlLn0AAJxCgACauUZSZ9afS-i8DyRHgQ.wav,17991
yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIl_1-rwqIUyxlgnWOHn2gKXnCYDz8bAALoCQAClFlgSfXuESU-BeqBHgQ.wav,23482
Biz o‘zimizning tarixiy xatoyimizni to‘g‘rilashimiz kerak.,AwACAgIAAxkBAAKEuGAz22H51hrEKglkTvRQX3vAaSGYAAJBDQAC_I2gSfzVh7HglYcDHgQ.wav,13272
Zalda gulduros qarsaklar yangraydi,AwACAgIAAxkBAAJ_smAz0HMC-e9w_mziNtOq4Bi3PlCXAAIEDAAC1C-hSeCrpBFcSmnRHgQ.wav,14625
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgEAAxkBAAJYnWAzXR3gfMYOrSy0a5KmJpWXhc4jAAJaAQACI_GZRdaGYGO9L-PEHgQ.wav,61098
Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIQsV-i8VxHLnw-4f5TKnM_C_WzI38OAAJyCgACauUZSd9TAsoe3aGQHgQ.wav,32050
"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAKV3GAz_cSAtUHu4xgh32N7W-VGFUDpAALRCwACtPShSWeWYeU2eYJ9HgQ.wav,20037
Men buni universitetda matematika o’qigan odam sifatida yozyapman.,AwACAgIAAxkBAAJZGGAzXnc7V1rou62ynKywj-corRU6AAIxCwAC56WhST5d_Ra35Y_3HgQ.wav,13672
Va ayollar ham uni yoqtirardi,AwACAgIAAxkBAAJuSWAznWTGOuGZWa7DTFBgdONE6lakAAIXCwACFzCgSUw3BdMTDSveHgQ.wav,10262
"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAKg3WA0es2bd0fZTZFE2yYzC3f181IFAAKLCwAC4X-oSXHCfUGXS5zFHgQ.wav,21381
Birortalari ham bironta podsho huzurida bo‘lmagan,AwACAgIAAxkBAAJreWAzlz9mOE7SUdSvDxMMQlToJYLxAAKGCgACqXqgST7CfsBg6VeIHgQ.wav,14647
"Qisqasi, matematik bo’lmoqchi bo’lganlar tarix yoki falsafa o’qimasligi katta xato.",AwACAgIAAxkBAAJWO2AzVV2pBfFP3FVTsBOUbpEpC-4ZAAIiCwACGAahSa1oOpM7DOtBHgQ.wav,22401
"Bizda barcha tovarlar qimmatligini sababi, bojlar va imtiyozlar.",AwACAgIAAxkBAAJV-2AzVL9VodWWXyqCOYLJm6i0igYtAAIOCwACGAahSYqUiaworDL8HgQ.wav,18134
Siz baribir o'sha insondek bo'lolmaysiz.,AwACAgIAAxkBAAKCq2Az1gdCC1dpeaYqh5h7ZrdNRthgAAICDQAC_I2gSUosTrtIjl5EHgQ.wav,10110
Qish kechasi oppoq qor yogʻayotgan edi.,AwACAgIAAxkBAAJulmAzng6grJnBLp5S_mIe5nsW2GOhAAIxCwACFzCgSR0l5I6DPHOLHgQ.wav,11799
Otasining tashvishlari ko‘p,AwACAgIAAxkBAAKA7mAz07-A9VxKvkubHeau-kXr6MZ8AAI1DAAC1C-hSeAwVrFQsxV9HgQ.wav,11867
Qiynalib ishlab topgan pulingizni firibgarlarga berib qo’ymang.,AwACAgIAAxkBAAJrtmAzl6lGZAS18X4KAz7l5ph36zfLAAIhDAACMbKhSZR5wmtYiiEHHgQ.wav,21327
"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ﻿taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgIAAxkBAAJ_gGAzz7RW7gKFWasIXy3hfNK-TSoeAALwCwAC1C-hSUvQTzVTlgfjHgQ.wav,27357
"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAJVPmAzUsycWpLQUdeie5Tt2tHX9gmOAALmCgACRuKZSctoxQ2KhX4nHgQ.wav,56956
